Material_Name,Material_Type,Strength_MPa,Biodegradability,Recyclability,CO2_kg_per_kg,Cost_per_kg,Material_Safety,Category_Name,Moisture_Sensitivity,Fragility,Typical_Weight_kg,predicted_cost
Cardboard,Paper,15.31747557325071,1.0,1.0,0.8327008886196956,0.7323547040347028,1.0,Food & Beverage,0.9,0.4,0.5,0.731884166773616
Cardboard,Paper,15.31747557325071,1.0,1.0,0.8327008886196956,0.7323547040347028,1.0,Cosmetics,0.7,0.8,0.3,0.7321194354041599
Cardboard,Paper,15.31747557325071,1.0,1.0,0.8327008886196956,0.7323547040347028,1.0,Pharma,1.0,0.9,0.1,0.73211943540416
Cardboard,Paper,15.31747557325071,1.0,1.0,0.8327008886196956,0.7323547040347028,1.0,E-commerce,0.3,0.5,1.5,0.7323547040347038
Aluminum,Metal,206.26410738457457,0.0,1.0,12.519118454932924,2.3764105541696705,0.5,Electronics,1.0,0.9,2.0,2.3801207886893643
Aluminum,Metal,206.26410738457457,0.0,1.0,12.519118454932924,2.3764105541696705,0.5,Food & Beverage,0.9,0.4,0.5,2.38169110548553
Aluminum,Metal,206.26410738457457,0.0,1.0,12.519118454932924,2.3764105541696705,0.5,Cosmetics,0.7,0.8,0.3,2.3783962998064143
Aluminum,Metal,206.26410738457457,0.0,1.0,12.519118454932924,2.3764105541696705,0.5,Pharma,1.0,0.9,0.1,2.3839821341704344
Aluminum,Metal,206.26410738457457,0.0,1.0,12.519118454932924,2.3764105541696705,0.5,E-commerce,0.3,0.5,1.5,2.380659738919385
Cardboard,Paper,15.713490334337417,1.0,1.0,0.7743776198943415,0.6914572810425436,1.0,Electronics,1.0,0.9,2.0,0.7052625070854895
Cardboard,Paper,15.713490334337417,1.0,1.0,0.7743776198943415,0.6914572810425436,1.0,Food & Beverage,0.9,0.4,0.5,0.7010169519409085
Cardboard,Paper,15.713490334337417,1.0,1.0,0.7743776198943415,0.6914572810425436,1.0,Cosmetics,0.7,0.8,0.3,0.7086416861351723
Cardboard,Paper,15.713490334337417,1.0,1.0,0.7743776198943415,0.6914572810425436,1.0,Pharma,1.0,0.9,0.1,0.7017704809511107
Cardboard,Paper,15.713490334337417,1.0,1.0,0.7743776198943415,0.6914572810425436,1.0,E-commerce,0.3,0.5,1.5,0.703832399059148
Cardboard,Paper,14.439270963559714,1.0,1.0,0.815831849052898,0.6998932213742198,1.0,Electronics,1.0,0.9,2.0,0.7083708618078003
Cardboard,Paper,14.439270963559714,1.0,1.0,0.815831849052898,0.6998932213742198,1.0,Food & Beverage,0.9,0.4,0.5,0.7041451093117844
Cardboard,Paper,14.439270963559714,1.0,1.0,0.815831849052898,0.6998932213742198,1.0,Cosmetics,0.7,0.8,0.3,0.7051480793597485
Cardboard,Paper,14.439270963559714,1.0,1.0,0.815831849052898,0.6998932213742198,1.0,Pharma,1.0,0.9,0.1,0.7064383260549931
Cardboard,Paper,14.439270963559714,1.0,1.0,0.815831849052898,0.6998932213742198,1.0,E-commerce,0.3,0.5,1.5,0.7075835096762088
Cardboard,Paper,15.125943895313332,1.0,1.0,0.8345627920300398,0.7049442629464552,1.0,Electronics,1.0,0.9,2.0,0.7028717487148972
Cardboard,Paper,15.125943895313332,1.0,1.0,0.8345627920300398,0.7049442629464552,1.0,Food & Beverage,0.9,0.4,0.5,0.7034181089360313
Cardboard,Paper,15.125943895313332,1.0,1.0,0.8345627920300398,0.7049442629464552,1.0,Cosmetics,0.7,0.8,0.3,0.7031049798816756
Cardboard,Paper,15.125943895313332,1.0,1.0,0.8345627920300398,0.7049442629464552,1.0,Pharma,1.0,0.9,0.1,0.7033287456875321
Cardboard,Paper,15.125943895313332,1.0,1.0,0.8345627920300398,0.7049442629464552,1.0,E-commerce,0.3,0.5,1.5,0.7043463659069816
Aluminum,Metal,199.81452912780043,0.0,1.0,12.541114685100904,2.5381137506685016,0.5,Electronics,1.0,0.9,2.0,2.525100570563514
Aluminum,Metal,199.81452912780043,0.0,1.0,12.541114685100904,2.5381137506685016,0.5,Food & Beverage,0.9,0.4,0.5,2.5278254187665716
Aluminum,Metal,199.81452912780043,0.0,1.0,12.541114685100904,2.5381137506685016,0.5,Cosmetics,0.7,0.8,0.3,2.521033395444986
Aluminum,Metal,199.81452912780043,0.0,1.0,12.541114685100904,2.5381137506685016,0.5,Pharma,1.0,0.9,0.1,2.5235051960601833
Aluminum,Metal,199.81452912780043,0.0,1.0,12.541114685100904,2.5381137506685016,0.5,E-commerce,0.3,0.5,1.5,2.527049671272548
Cardboard,Paper,15.74965199319712,1.0,1.0,0.8329956741923781,0.729843714258686,1.0,Electronics,1.0,0.9,2.0,0.7286899905513771
Cardboard,Paper,15.74965199319712,1.0,1.0,0.8329956741923781,0.729843714258686,1.0,Food & Beverage,0.9,0.4,0.5,0.7256204912832583
Cardboard,Paper,15.74965199319712,1.0,1.0,0.8329956741923781,0.729843714258686,1.0,Cosmetics,0.7,0.8,0.3,0.7282826884001444
Cardboard,Paper,15.74965199319712,1.0,1.0,0.8329956741923781,0.729843714258686,1.0,Pharma,1.0,0.9,0.1,0.7252288194294505
Cardboard,Paper,15.74965199319712,1.0,1.0,0.8329956741923781,0.729843714258686,1.0,E-commerce,0.3,0.5,1.5,0.7263266786071793
Aluminum,Metal,206.33174900699572,0.0,1.0,11.66113710913455,2.387002753552043,0.5,Electronics,1.0,0.9,2.0,2.387826321992595
Aluminum,Metal,206.33174900699572,0.0,1.0,11.66113710913455,2.387002753552043,0.5,Food & Beverage,0.9,0.4,0.5,2.389608482776408
Aluminum,Metal,206.33174900699572,0.0,1.0,11.66113710913455,2.387002753552043,0.5,Cosmetics,0.7,0.8,0.3,2.3867507511955406
Aluminum,Metal,206.33174900699572,0.0,1.0,11.66113710913455,2.387002753552043,0.5,Pharma,1.0,0.9,0.1,2.3917010535966186
Aluminum,Metal,206.33174900699572,0.0,1.0,11.66113710913455,2.387002753552043,0.5,E-commerce,0.3,0.5,1.5,2.3884979664623445
PLA (Bio-plastic),Biopolymer,51.34114475481743,0.95,0.2,0.5128572368920976,3.488716080862188,0.575,Electronics,1.0,0.9,2.0,3.4930869756696037
PLA (Bio-plastic),Biopolymer,51.34114475481743,0.95,0.2,0.5128572368920976,3.488716080862188,0.575,Food & Beverage,0.9,0.4,0.5,3.499005179762357
PLA (Bio-plastic),Biopolymer,51.34114475481743,0.95,0.2,0.5128572368920976,3.488716080862188,0.575,Cosmetics,0.7,0.8,0.3,3.4916300107337963
PLA (Bio-plastic),Biopolymer,51.34114475481743,0.95,0.2,0.5128572368920976,3.488716080862188,0.575,Pharma,1.0,0.9,0.1,3.4949053180035103
PLA (Bio-plastic),Biopolymer,51.34114475481743,0.95,0.2,0.5128572368920976,3.488716080862188,0.575,E-commerce,0.3,0.5,1.5,3.4903918727939485
PLA (Bio-plastic),Biopolymer,51.99472008663157,0.95,0.2,0.5103160745343123,3.65792677907796,0.575,Electronics,1.0,0.9,2.0,3.650590157348941
PLA (Bio-plastic),Biopolymer,51.99472008663157,0.95,0.2,0.5103160745343123,3.65792677907796,0.575,Food & Beverage,0.9,0.4,0.5,3.6496025776137277
PLA (Bio-plastic),Biopolymer,51.99472008663157,0.95,0.2,0.5103160745343123,3.65792677907796,0.575,Cosmetics,0.7,0.8,0.3,3.6519777549494017
PLA (Bio-plastic),Biopolymer,51.99472008663157,0.95,0.2,0.5103160745343123,3.65792677907796,0.575,Pharma,1.0,0.9,0.1,3.647462297334908
PLA (Bio-plastic),Biopolymer,51.99472008663157,0.95,0.2,0.5103160745343123,3.65792677907796,0.575,E-commerce,0.3,0.5,1.5,3.6558359814094934
Glass,Glass,41.44377216092114,0.0,1.0,1.0111543119483428,0.492955407515048,0.5,Electronics,1.0,0.9,2.0,0.4890688736891603
Glass,Glass,41.44377216092114,0.0,1.0,1.0111543119483428,0.492955407515048,0.5,Food & Beverage,0.9,0.4,0.5,0.4909038797414921
Glass,Glass,41.44377216092114,0.0,1.0,1.0111543119483428,0.492955407515048,0.5,Cosmetics,0.7,0.8,0.3,0.49061844339560445
Glass,Glass,41.44377216092114,0.0,1.0,1.0111543119483428,0.492955407515048,0.5,Pharma,1.0,0.9,0.1,0.4913630927643676
Glass,Glass,41.44377216092114,0.0,1.0,1.0111543119483428,0.492955407515048,0.5,E-commerce,0.3,0.5,1.5,0.4890482307224175
Glass,Glass,39.91268125407761,0.0,1.0,1.0468661538060826,0.4988284274111231,0.5,Electronics,1.0,0.9,2.0,0.5002163119017013
Glass,Glass,39.91268125407761,0.0,1.0,1.0468661538060826,0.4988284274111231,0.5,Food & Beverage,0.9,0.4,0.5,0.49895680796454805
Glass,Glass,39.91268125407761,0.0,1.0,1.0468661538060826,0.4988284274111231,0.5,Cosmetics,0.7,0.8,0.3,0.4999095319586187
Glass,Glass,39.91268125407761,0.0,1.0,1.0468661538060826,0.4988284274111231,0.5,Pharma,1.0,0.9,0.1,0.5002941007053977
Glass,Glass,39.91268125407761,0.0,1.0,1.0468661538060826,0.4988284274111231,0.5,E-commerce,0.3,0.5,1.5,0.4985773920759194
Glass,Glass,39.58157879866787,0.0,1.0,1.035495768887523,0.4753888861515857,0.5,Electronics,1.0,0.9,2.0,0.4762396753254181
Glass,Glass,39.58157879866787,0.0,1.0,1.035495768887523,0.4753888861515857,0.5,Food & Beverage,0.9,0.4,0.5,0.4765635033451462
Glass,Glass,39.58157879866787,0.0,1.0,1.035495768887523,0.4753888861515857,0.5,Cosmetics,0.7,0.8,0.3,0.47858357991556394
Glass,Glass,39.58157879866787,0.0,1.0,1.035495768887523,0.4753888861515857,0.5,Pharma,1.0,0.9,0.1,0.47944288093889165
Glass,Glass,39.58157879866787,0.0,1.0,1.035495768887523,0.4753888861515857,0.5,E-commerce,0.3,0.5,1.5,0.4762539860199981
Mushroom Packaging,Bio-composite,5.153780373407439,1.0,1.0,0.204322752730055,3.895304331032128,1.0,Electronics,1.0,0.9,2.0,3.9096142327722903
Mushroom Packaging,Bio-composite,5.153780373407439,1.0,1.0,0.204322752730055,3.895304331032128,1.0,Food & Beverage,0.9,0.4,0.5,3.9072411014134776
Mushroom Packaging,Bio-composite,5.153780373407439,1.0,1.0,0.204322752730055,3.895304331032128,1.0,Cosmetics,0.7,0.8,0.3,3.899063670640766
Mushroom Packaging,Bio-composite,5.153780373407439,1.0,1.0,0.204322752730055,3.895304331032128,1.0,Pharma,1.0,0.9,0.1,3.898107828927113
Mushroom Packaging,Bio-composite,5.153780373407439,1.0,1.0,0.204322752730055,3.895304331032128,1.0,E-commerce,0.3,0.5,1.5,3.8965481001021796
Cardboard,Paper,15.556118496172024,1.0,1.0,0.8218846094851641,0.686522252413786,1.0,Electronics,1.0,0.9,2.0,0.7036561424693579
Cardboard,Paper,15.556118496172024,1.0,1.0,0.8218846094851641,0.686522252413786,1.0,Food & Beverage,0.9,0.4,0.5,0.6997248763973838
Cardboard,Paper,15.556118496172024,1.0,1.0,0.8218846094851641,0.686522252413786,1.0,Cosmetics,0.7,0.8,0.3,0.700232733843754
Cardboard,Paper,15.556118496172024,1.0,1.0,0.8218846094851641,0.686522252413786,1.0,Pharma,1.0,0.9,0.1,0.6971133267940363
Cardboard,Paper,15.556118496172024,1.0,1.0,0.8218846094851641,0.686522252413786,1.0,E-commerce,0.3,0.5,1.5,0.7022532075693035
Virgin PET,Plastic,57.4769443867318,0.0,0.9,2.5872552354109746,1.758336493335314,0.45,Electronics,1.0,0.9,2.0,1.7593093860564224
Virgin PET,Plastic,57.4769443867318,0.0,0.9,2.5872552354109746,1.758336493335314,0.45,Food & Beverage,0.9,0.4,0.5,1.7596162692938642
Virgin PET,Plastic,57.4769443867318,0.0,0.9,2.5872552354109746,1.758336493335314,0.45,Cosmetics,0.7,0.8,0.3,1.76043449972299
Virgin PET,Plastic,57.4769443867318,0.0,0.9,2.5872552354109746,1.758336493335314,0.45,Pharma,1.0,0.9,0.1,1.7613300612981044
Virgin PET,Plastic,57.4769443867318,0.0,0.9,2.5872552354109746,1.758336493335314,0.45,E-commerce,0.3,0.5,1.5,1.7584138244813072
Recycled PET,Recycled Plastic,56.2172360463744,0.0,1.0,1.234345720275586,2.096439043126718,0.5,Electronics,1.0,0.9,2.0,2.0987996856872106
Recycled PET,Recycled Plastic,56.2172360463744,0.0,1.0,1.234345720275586,2.096439043126718,0.5,Food & Beverage,0.9,0.4,0.5,2.0974223881870695
Recycled PET,Recycled Plastic,56.2172360463744,0.0,1.0,1.234345720275586,2.096439043126718,0.5,Cosmetics,0.7,0.8,0.3,2.097925553019582
Recycled PET,Recycled Plastic,56.2172360463744,0.0,1.0,1.234345720275586,2.096439043126718,0.5,Pharma,1.0,0.9,0.1,2.095616584039564
Recycled PET,Recycled Plastic,56.2172360463744,0.0,1.0,1.234345720275586,2.096439043126718,0.5,E-commerce,0.3,0.5,1.5,2.09857975850312
Virgin PET,Plastic,60.90604371667644,0.0,0.9,2.592467406664034,1.8590984683819225,0.45,Electronics,1.0,0.9,2.0,1.858520737366274
Virgin PET,Plastic,60.90604371667644,0.0,0.9,2.592467406664034,1.8590984683819225,0.45,Food & Beverage,0.9,0.4,0.5,1.857442818077616
Virgin PET,Plastic,60.90604371667644,0.0,0.9,2.592467406664034,1.8590984683819225,0.45,Cosmetics,0.7,0.8,0.3,1.855343206794005
Virgin PET,Plastic,60.90604371667644,0.0,0.9,2.592467406664034,1.8590984683819225,0.45,Pharma,1.0,0.9,0.1,1.8559647481705464
Virgin PET,Plastic,60.90604371667644,0.0,0.9,2.592467406664034,1.8590984683819225,0.45,E-commerce,0.3,0.5,1.5,1.857442818077616
PLA (Bio-plastic),Biopolymer,48.2878335146424,0.95,0.2,0.4968875167307709,3.511055902727528,0.575,Electronics,1.0,0.9,2.0,3.5106599959815994
PLA (Bio-plastic),Biopolymer,48.2878335146424,0.95,0.2,0.4968875167307709,3.511055902727528,0.575,Food & Beverage,0.9,0.4,0.5,3.5073889521083057
PLA (Bio-plastic),Biopolymer,48.2878335146424,0.95,0.2,0.4968875167307709,3.511055902727528,0.575,Cosmetics,0.7,0.8,0.3,3.5071383192261787
PLA (Bio-plastic),Biopolymer,48.2878335146424,0.95,0.2,0.4968875167307709,3.511055902727528,0.575,Pharma,1.0,0.9,0.1,3.5049018360654465
PLA (Bio-plastic),Biopolymer,48.2878335146424,0.95,0.2,0.4968875167307709,3.511055902727528,0.575,E-commerce,0.3,0.5,1.5,3.508629912438126
Glass,Glass,39.38531448731416,0.0,1.0,1.0464298855557084,0.5086763319278986,0.5,Electronics,1.0,0.9,2.0,0.5106585902534727
Glass,Glass,39.38531448731416,0.0,1.0,1.0464298855557084,0.5086763319278986,0.5,Food & Beverage,0.9,0.4,0.5,0.5100183044331239
Glass,Glass,39.38531448731416,0.0,1.0,1.0464298855557084,0.5086763319278986,0.5,Cosmetics,0.7,0.8,0.3,0.51256480988805
Glass,Glass,39.38531448731416,0.0,1.0,1.0464298855557084,0.5086763319278986,0.5,Pharma,1.0,0.9,0.1,0.5107867525891757
Glass,Glass,39.38531448731416,0.0,1.0,1.0464298855557084,0.5086763319278986,0.5,E-commerce,0.3,0.5,1.5,0.5110816042828593
Aluminum,Metal,206.6156271306574,0.0,1.0,11.588292574163436,2.5543027129010425,0.5,Electronics,1.0,0.9,2.0,2.5543479184498175
Aluminum,Metal,206.6156271306574,0.0,1.0,11.588292574163436,2.5543027129010425,0.5,Food & Beverage,0.9,0.4,0.5,2.5564615512889683
Aluminum,Metal,206.6156271306574,0.0,1.0,11.588292574163436,2.5543027129010425,0.5,Cosmetics,0.7,0.8,0.3,2.5513919988417673
Aluminum,Metal,206.6156271306574,0.0,1.0,11.588292574163436,2.5543027129010425,0.5,Pharma,1.0,0.9,0.1,2.5547525627981367
Aluminum,Metal,206.6156271306574,0.0,1.0,11.588292574163436,2.5543027129010425,0.5,E-commerce,0.3,0.5,1.5,2.547223505602912
Aluminum,Metal,202.0018569835516,0.0,1.0,12.00576258826144,2.4071631902119277,0.5,Electronics,1.0,0.9,2.0,2.4120630758144848
Aluminum,Metal,202.0018569835516,0.0,1.0,12.00576258826144,2.4071631902119277,0.5,Food & Beverage,0.9,0.4,0.5,2.409433649217226
Aluminum,Metal,202.0018569835516,0.0,1.0,12.00576258826144,2.4071631902119277,0.5,Cosmetics,0.7,0.8,0.3,2.4076367348889582
Aluminum,Metal,202.0018569835516,0.0,1.0,12.00576258826144,2.4071631902119277,0.5,Pharma,1.0,0.9,0.1,2.410619488647838
Aluminum,Metal,202.0018569835516,0.0,1.0,12.00576258826144,2.4071631902119277,0.5,E-commerce,0.3,0.5,1.5,2.412619006886761
Mushroom Packaging,Bio-composite,5.081261834970038,1.0,1.0,0.2071692974540286,3.9217646374358353,1.0,Electronics,1.0,0.9,2.0,3.9206905874042093
Mushroom Packaging,Bio-composite,5.081261834970038,1.0,1.0,0.2071692974540286,3.9217646374358353,1.0,Food & Beverage,0.9,0.4,0.5,3.9198169066123056
Mushroom Packaging,Bio-composite,5.081261834970038,1.0,1.0,0.2071692974540286,3.9217646374358353,1.0,Cosmetics,0.7,0.8,0.3,3.9212455082925497
Mushroom Packaging,Bio-composite,5.081261834970038,1.0,1.0,0.2071692974540286,3.9217646374358353,1.0,Pharma,1.0,0.9,0.1,3.9212167508279325
Mushroom Packaging,Bio-composite,5.081261834970038,1.0,1.0,0.2071692974540286,3.9217646374358353,1.0,E-commerce,0.3,0.5,1.5,3.920370282676802
Recycled PET,Recycled Plastic,52.97760734710011,0.0,1.0,1.1621310946843333,2.123538543223934,0.5,Electronics,1.0,0.9,2.0,2.120571816491141
Recycled PET,Recycled Plastic,52.97760734710011,0.0,1.0,1.1621310946843333,2.123538543223934,0.5,Food & Beverage,0.9,0.4,0.5,2.1222841713744383
Recycled PET,Recycled Plastic,52.97760734710011,0.0,1.0,1.1621310946843333,2.123538543223934,0.5,Cosmetics,0.7,0.8,0.3,2.123373623497555
Recycled PET,Recycled Plastic,52.97760734710011,0.0,1.0,1.1621310946843333,2.123538543223934,0.5,Pharma,1.0,0.9,0.1,2.122955499547724
Recycled PET,Recycled Plastic,52.97760734710011,0.0,1.0,1.1621310946843333,2.123538543223934,0.5,E-commerce,0.3,0.5,1.5,2.120571816491141
Aluminum,Metal,197.8591685339155,0.0,1.0,12.531793609003646,2.389177736687558,0.5,Electronics,1.0,0.9,2.0,2.4058166334793283
Aluminum,Metal,197.8591685339155,0.0,1.0,12.531793609003646,2.389177736687558,0.5,Food & Beverage,0.9,0.4,0.5,2.4017121748850396
Aluminum,Metal,197.8591685339155,0.0,1.0,12.531793609003646,2.389177736687558,0.5,Cosmetics,0.7,0.8,0.3,2.3942290354250755
Aluminum,Metal,197.8591685339155,0.0,1.0,12.531793609003646,2.389177736687558,0.5,Pharma,1.0,0.9,0.1,2.3942290354250746
Aluminum,Metal,197.8591685339155,0.0,1.0,12.531793609003646,2.389177736687558,0.5,E-commerce,0.3,0.5,1.5,2.404936387709159
Recycled PET,Recycled Plastic,55.206551172753805,0.0,1.0,1.1684369789357876,2.152574180048716,0.5,Electronics,1.0,0.9,2.0,2.1137459109698273
Recycled PET,Recycled Plastic,55.206551172753805,0.0,1.0,1.1684369789357876,2.152574180048716,0.5,Food & Beverage,0.9,0.4,0.5,2.1342706057507317
Recycled PET,Recycled Plastic,55.206551172753805,0.0,1.0,1.1684369789357876,2.152574180048716,0.5,Cosmetics,0.7,0.8,0.3,2.117775090069132
Recycled PET,Recycled Plastic,55.206551172753805,0.0,1.0,1.1684369789357876,2.152574180048716,0.5,Pharma,1.0,0.9,0.1,2.1333505418515317
Recycled PET,Recycled Plastic,55.206551172753805,0.0,1.0,1.1684369789357876,2.152574180048716,0.5,E-commerce,0.3,0.5,1.5,2.137740167454472
PLA (Bio-plastic),Biopolymer,48.69219335118596,0.95,0.2,0.5227413800116164,3.6624666883028887,0.575,Electronics,1.0,0.9,2.0,3.6627610370576997
PLA (Bio-plastic),Biopolymer,48.69219335118596,0.95,0.2,0.5227413800116164,3.6624666883028887,0.575,Food & Beverage,0.9,0.4,0.5,3.662613862680297
PLA (Bio-plastic),Biopolymer,48.69219335118596,0.95,0.2,0.5227413800116164,3.6624666883028887,0.575,Cosmetics,0.7,0.8,0.3,3.662613862680297
PLA (Bio-plastic),Biopolymer,48.69219335118596,0.95,0.2,0.5227413800116164,3.6624666883028887,0.575,Pharma,1.0,0.9,0.1,3.6607254771826296
PLA (Bio-plastic),Biopolymer,48.69219335118596,0.95,0.2,0.5227413800116164,3.6624666883028887,0.575,E-commerce,0.3,0.5,1.5,3.6626874498689985
Virgin PET,Plastic,62.17635465605371,0.0,0.9,2.617339761027312,1.8731238990086465,0.45,Electronics,1.0,0.9,2.0,1.86835907356875
Virgin PET,Plastic,62.17635465605371,0.0,0.9,2.617339761027312,1.8731238990086465,0.45,Food & Beverage,0.9,0.4,0.5,1.8702209899012792
Virgin PET,Plastic,62.17635465605371,0.0,0.9,2.617339761027312,1.8731238990086465,0.45,Cosmetics,0.7,0.8,0.3,1.8673251478374016
Virgin PET,Plastic,62.17635465605371,0.0,0.9,2.617339761027312,1.8731238990086465,0.45,Pharma,1.0,0.9,0.1,1.8716836916574047
Virgin PET,Plastic,62.17635465605371,0.0,0.9,2.617339761027312,1.8731238990086465,0.45,E-commerce,0.3,0.5,1.5,1.8653507102327764
PLA (Bio-plastic),Biopolymer,52.19305595100848,0.95,0.2,0.5190964803805552,3.4814868364026075,0.575,Electronics,1.0,0.9,2.0,3.4781299994718706
PLA (Bio-plastic),Biopolymer,52.19305595100848,0.95,0.2,0.5190964803805552,3.4814868364026075,0.575,Food & Beverage,0.9,0.4,0.5,3.48146559809525
PLA (Bio-plastic),Biopolymer,52.19305595100848,0.95,0.2,0.5190964803805552,3.4814868364026075,0.575,Cosmetics,0.7,0.8,0.3,3.490542205877251
PLA (Bio-plastic),Biopolymer,52.19305595100848,0.95,0.2,0.5190964803805552,3.4814868364026075,0.575,Pharma,1.0,0.9,0.1,3.4839661666224373
PLA (Bio-plastic),Biopolymer,52.19305595100848,0.95,0.2,0.5190964803805552,3.4814868364026075,0.575,E-commerce,0.3,0.5,1.5,3.4844933432625513
Aluminum,Metal,192.23700740765184,0.0,1.0,11.700596467952256,2.4024091515633144,0.5,Electronics,1.0,0.9,2.0,2.4206885032655756
Aluminum,Metal,192.23700740765184,0.0,1.0,11.700596467952256,2.4024091515633144,0.5,Food & Beverage,0.9,0.4,0.5,2.4047213429576697
Aluminum,Metal,192.23700740765184,0.0,1.0,11.700596467952256,2.4024091515633144,0.5,Cosmetics,0.7,0.8,0.3,2.4153766240908237
Aluminum,Metal,192.23700740765184,0.0,1.0,11.700596467952256,2.4024091515633144,0.5,Pharma,1.0,0.9,0.1,2.40276018616916
Aluminum,Metal,192.23700740765184,0.0,1.0,11.700596467952256,2.4024091515633144,0.5,E-commerce,0.3,0.5,1.5,2.406896722795914
Mushroom Packaging,Bio-composite,5.113887347061038,1.0,1.0,0.2026362945121951,4.009871790228223,1.0,Electronics,1.0,0.9,2.0,4.0196953418671315
Mushroom Packaging,Bio-composite,5.113887347061038,1.0,1.0,0.2026362945121951,4.009871790228223,1.0,Food & Beverage,0.9,0.4,0.5,4.021906121560426
Mushroom Packaging,Bio-composite,5.113887347061038,1.0,1.0,0.2026362945121951,4.009871790228223,1.0,Cosmetics,0.7,0.8,0.3,4.01245011221436
Mushroom Packaging,Bio-composite,5.113887347061038,1.0,1.0,0.2026362945121951,4.009871790228223,1.0,Pharma,1.0,0.9,0.1,4.019451194799776
Mushroom Packaging,Bio-composite,5.113887347061038,1.0,1.0,0.2026362945121951,4.009871790228223,1.0,E-commerce,0.3,0.5,1.5,4.021169835762047
Virgin PET,Plastic,62.64903983446914,0.0,0.9,2.5286671707443915,1.8799719144285871,0.45,Electronics,1.0,0.9,2.0,1.8687440372348556
Virgin PET,Plastic,62.64903983446914,0.0,0.9,2.5286671707443915,1.8799719144285871,0.45,Food & Beverage,0.9,0.4,0.5,1.8769547702092146
Virgin PET,Plastic,62.64903983446914,0.0,0.9,2.5286671707443915,1.8799719144285871,0.45,Cosmetics,0.7,0.8,0.3,1.86651933619745
Virgin PET,Plastic,62.64903983446914,0.0,0.9,2.5286671707443915,1.8799719144285871,0.45,Pharma,1.0,0.9,0.1,1.8668161149408962
Virgin PET,Plastic,62.64903983446914,0.0,0.9,2.5286671707443915,1.8799719144285871,0.45,E-commerce,0.3,0.5,1.5,1.8703861916215079
Aluminum,Metal,197.3620276807023,0.0,1.0,11.83979245902265,2.5515778757782765,0.5,Electronics,1.0,0.9,2.0,2.5352283509547813
Aluminum,Metal,197.3620276807023,0.0,1.0,11.83979245902265,2.5515778757782765,0.5,Food & Beverage,0.9,0.4,0.5,2.546452596446505
Aluminum,Metal,197.3620276807023,0.0,1.0,11.83979245902265,2.5515778757782765,0.5,Cosmetics,0.7,0.8,0.3,2.5402571466637904
Aluminum,Metal,197.3620276807023,0.0,1.0,11.83979245902265,2.5515778757782765,0.5,Pharma,1.0,0.9,0.1,2.544888990988794
Aluminum,Metal,197.3620276807023,0.0,1.0,11.83979245902265,2.5515778757782765,0.5,E-commerce,0.3,0.5,1.5,2.5451195137606795
